filename,label
00008072_000.png,Atelectasis
00008077_000.png,Atelectasis
00008081_001.png,Atelectasis
00008081_004.png,Mass
00008081_006.png,Mass
00008081_012.png,Atelectasis
00008081_013.png,Atelectasis
00008081_014.png,Atelectasis
00008081_016.png,Mass
00008081_017.png,Mass
00008092_000.png,Atelectasis
00008092_002.png,Atelectasis
00008098_001.png,Atelectasis
00008100_000.png,Mass
00008100_001.png,Mass
00008107_002.png,Atelectasis
00008109_000.png,Atelectasis
00008113_000.png,Atelectasis
00008130_007.png,Atelectasis
00008131_001.png,Pneumothorax
00008146_000.png,Atelectasis
00008147_001.png,Consolidation
00008147_002.png,Mass
00008147_008.png,Consolidation
00008149_000.png,Atelectasis
00008151_001.png,Pneumothorax
00008155_000.png,Fibrosis
00008156_000.png,Pneumothorax
00008156_005.png,Effusion
00008162_000.png,Pleural_Thickening
00008168_001.png,Pneumothorax
00008168_010.png,Pneumothorax
00008175_000.png,Pleural_Thickening
00008180_002.png,Atelectasis
00008180_003.png,Atelectasis
00008180_004.png,Atelectasis
00008182_001.png,Atelectasis
00008184_007.png,Pneumothorax
00008185_003.png,Effusion
00008185_006.png,Effusion
00008188_002.png,Mass
00008189_000.png,Mass
00008191_000.png,Atelectasis
00008191_002.png,Atelectasis
00008191_003.png,Atelectasis
00008191_006.png,Atelectasis
00008211_001.png,Fibrosis
00008215_000.png,Mass
00008215_001.png,Mass
00008216_000.png,Pleural_Thickening
00008220_000.png,Atelectasis
00008223_000.png,Fibrosis
00008224_000.png,Fibrosis
00008230_002.png,Pneumothorax
00008230_003.png,Pneumothorax
00008230_004.png,Pneumothorax
00008230_006.png,Pneumothorax
00008230_012.png,Atelectasis
00008230_015.png,Pneumothorax
00008230_018.png,Pneumothorax
00008230_019.png,Pneumothorax
00008230_020.png,Pneumothorax
00008230_022.png,Pleural_Thickening
00008230_023.png,Effusion
00008230_024.png,Effusion
00008230_025.png,Pleural_Thickening
00008230_027.png,Pleural_Thickening
00008230_029.png,Atelectasis
00008232_001.png,Consolidation
00008232_004.png,Mass
00008232_007.png,Effusion
00008232_008.png,Pneumothorax
00008232_009.png,Pneumothorax
00008232_010.png,Pneumothorax
00008232_013.png,Pneumothorax
00008232_014.png,Pneumothorax
00008234_000.png,Pleural_Thickening
00008238_000.png,Atelectasis
00008238_001.png,Atelectasis
00008251_017.png,Atelectasis
00008252_000.png,Atelectasis
00008252_002.png,Fibrosis
00008253_001.png,Atelectasis
00008256_003.png,Effusion
00008259_010.png,Effusion
00008262_000.png,Atelectasis
00008267_000.png,Fibrosis
00008269_000.png,Atelectasis
00008269_003.png,Atelectasis
00008269_004.png,Atelectasis
00008269_005.png,Atelectasis
00008269_006.png,Edema
00008269_007.png,Consolidation
00008273_000.png,Atelectasis
00008273_007.png,Atelectasis
00008277_000.png,Mass
00008277_001.png,Mass
00008287_000.png,Atelectasis
00008287_002.png,Atelectasis
00008290_000.png,Atelectasis
00008290_006.png,Pleural_Thickening
00008291_005.png,Consolidation
00008291_007.png,Edema
00008291_008.png,Edema
00008291_010.png,Edema
00008291_012.png,Edema
00008295_004.png,Pneumothorax
00008295_006.png,Pneumothorax
00008295_007.png,Pneumothorax
00008295_010.png,Effusion
00008295_011.png,Effusion
00008295_012.png,Effusion
00008295_019.png,Mass
00008295_020.png,Mass
00008295_021.png,Pneumothorax
00008295_024.png,Atelectasis
00008295_025.png,Atelectasis
00008295_031.png,Effusion
00008295_033.png,Consolidation
00008295_034.png,Pleural_Thickening
00008295_035.png,Pleural_Thickening
00008295_037.png,Mass
00008295_038.png,Mass
00008295_041.png,Fibrosis
00008295_042.png,Mass
00008297_000.png,Atelectasis
00008297_003.png,Atelectasis
00008297_014.png,Atelectasis
00008298_001.png,Edema
00008302_001.png,Atelectasis
00008304_000.png,Pneumothorax
00008304_001.png,Pneumothorax
00008306_000.png,Atelectasis
00008326_000.png,Mass
00008334_000.png,Pleural_Thickening
00008339_007.png,Atelectasis
00008341_003.png,Effusion
00008341_005.png,Effusion
00008341_006.png,Effusion
00008341_011.png,Pleural_Thickening
00008342_004.png,Pneumothorax
00008342_015.png,Pneumothorax
00008352_003.png,Effusion
00008352_004.png,Effusion
00008362_005.png,Effusion
00008362_007.png,Atelectasis
00008362_013.png,Pneumonia
00008362_020.png,Consolidation
00008367_000.png,Fibrosis
00008368_001.png,Pleural_Thickening
00008369_000.png,Consolidation
00008372_000.png,Effusion
00008376_000.png,Pneumothorax
00008376_001.png,Pneumothorax
00008383_006.png,Pneumothorax
00008387_010.png,Atelectasis
00008387_011.png,Atelectasis
00008387_016.png,Effusion
00008387_017.png,Atelectasis
00008395_004.png,Atelectasis
00008397_002.png,Consolidation
00008397_003.png,Consolidation
00008397_004.png,Consolidation
00008397_006.png,Mass
00008397_008.png,Atelectasis
00008397_009.png,Atelectasis
00008397_010.png,Pneumothorax
00008397_011.png,Pneumothorax
00008397_016.png,Pneumonia
00008399_001.png,Atelectasis
00008399_008.png,Effusion
00008401_001.png,Pneumothorax
00008401_006.png,Pneumonia
00008401_008.png,Pleural_Thickening
00008402_009.png,Pleural_Thickening
00008403_000.png,Atelectasis
00008407_000.png,Fibrosis
00008419_000.png,Fibrosis
00008424_001.png,Pleural_Thickening
00008429_002.png,Mass
00008429_003.png,Mass
00008433_000.png,Atelectasis
00008433_010.png,Effusion
00008435_002.png,Mass
00008444_000.png,Mass
00008445_001.png,Atelectasis
00008445_005.png,Edema
00008446_001.png,Atelectasis
00008451_000.png,Mass
00008451_003.png,Effusion
00008451_004.png,Mass
00008451_006.png,Consolidation
00008451_007.png,Consolidation
00008451_015.png,Pleural_Thickening
00008452_003.png,Atelectasis
00008452_004.png,Atelectasis
00008459_002.png,Atelectasis
00008459_003.png,Atelectasis
00008462_002.png,Atelectasis
00008462_003.png,Pneumothorax
00008462_004.png,Pneumothorax
00008462_005.png,Pneumothorax
00008462_006.png,Fibrosis
00008463_001.png,Mass
00008464_000.png,Mass
00008464_001.png,Pneumothorax
00008464_002.png,Atelectasis
00008464_004.png,Atelectasis
00008465_004.png,Pneumothorax
00008465_006.png,Pneumothorax
00008468_002.png,Consolidation
00008468_016.png,Pneumothorax
00008468_023.png,Pneumothorax
00008468_024.png,Pneumothorax
00008468_029.png,Pneumothorax
00008468_051.png,Pneumothorax
00008468_052.png,Pneumothorax
00008468_063.png,Pneumothorax
00008469_000.png,Atelectasis
00008470_002.png,Atelectasis
00008470_003.png,Atelectasis
00008470_008.png,Pneumonia
00008473_004.png,Pneumothorax
00008473_008.png,Pleural_Thickening
00008473_012.png,Pleural_Thickening
00008476_001.png,Consolidation
00008477_000.png,Pneumothorax
00008477_001.png,Pneumothorax
00008477_007.png,Pneumothorax
00008489_001.png,Effusion
00008489_016.png,Pleural_Thickening
00008489_021.png,Atelectasis
00008489_025.png,Effusion
00008490_004.png,Fibrosis
00008490_005.png,Fibrosis
00008491_000.png,Fibrosis
00008494_002.png,Effusion
00008499_004.png,Effusion
00008500_001.png,Fibrosis
00008505_000.png,Atelectasis
00008505_001.png,Atelectasis
00008509_005.png,Consolidation
00008518_001.png,Atelectasis
00008518_008.png,Consolidation
00008518_009.png,Consolidation
00008518_010.png,Atelectasis
00008522_041.png,Consolidation
00008522_042.png,Consolidation
00008522_043.png,Consolidation
00008522_044.png,Consolidation
00008522_045.png,Consolidation
00008535_006.png,Pneumothorax
00008549_000.png,Mass
00008554_000.png,Pleural_Thickening
00008554_003.png,Pleural_Thickening
00008561_000.png,Mass
00008561_008.png,Effusion
00008561_013.png,Edema
00008566_000.png,Mass
00008566_001.png,Mass
00008566_007.png,Pneumothorax
00008566_008.png,Pneumothorax
00008566_009.png,Pneumothorax
00008566_013.png,Pneumothorax
00008566_014.png,Pneumothorax
00008566_015.png,Pneumothorax
00008566_018.png,Pneumothorax
00008567_000.png,Fibrosis
00008567_002.png,Atelectasis
00008567_003.png,Effusion
00008567_004.png,Effusion
00008569_000.png,Atelectasis
00008583_000.png,Pleural_Thickening
00008583_001.png,Fibrosis
00008583_003.png,Pleural_Thickening
00008584_000.png,Atelectasis
00008584_001.png,Atelectasis
00008584_002.png,Atelectasis
00008590_000.png,Atelectasis
00008590_001.png,Atelectasis
00008592_001.png,Atelectasis
00008594_007.png,Pneumothorax
00008594_009.png,Pneumothorax
00008598_002.png,Atelectasis
00008598_005.png,Effusion
00008598_006.png,Effusion
00008599_000.png,Atelectasis
00008600_000.png,Atelectasis
00008600_001.png,Atelectasis
00008612_000.png,Mass
00008612_002.png,Mass
00008612_003.png,Mass
00008613_001.png,Mass
00008613_002.png,Mass
00008613_006.png,Mass
00008613_010.png,Effusion
00008613_011.png,Effusion
00008613_012.png,Mass
00008621_000.png,Mass
00008622_000.png,Effusion
00008625_002.png,Effusion
00008626_003.png,Pleural_Thickening
00008626_016.png,Edema
00008626_026.png,Edema
00008630_001.png,Atelectasis
00008634_000.png,Pleural_Thickening
00008636_000.png,Mass
00008637_000.png,Effusion
00008637_001.png,Effusion
00008640_000.png,Pleural_Thickening
00008642_000.png,Atelectasis
00008642_001.png,Mass
00008648_001.png,Pleural_Thickening
00008652_000.png,Fibrosis
00008657_000.png,Fibrosis
00008663_000.png,Pneumothorax
00008663_006.png,Pneumothorax
00008664_001.png,Pneumothorax
00008665_001.png,Effusion
00008665_002.png,Effusion
00008665_003.png,Effusion
00008688_000.png,Fibrosis
00008691_007.png,Atelectasis
00008691_008.png,Atelectasis
00008691_010.png,Atelectasis
00008691_011.png,Atelectasis
00008691_012.png,Atelectasis
00008701_013.png,Effusion
00008701_014.png,Effusion
00008701_018.png,Effusion
00008701_049.png,Consolidation
00008705_002.png,Pneumothorax
00008708_007.png,Pleural_Thickening
00008708_011.png,Pneumothorax
00008719_000.png,Pleural_Thickening
00008727_004.png,Atelectasis
00008727_009.png,Pneumonia
00008727_013.png,Atelectasis
00008729_002.png,Pleural_Thickening
00008734_002.png,Consolidation
00008745_011.png,Consolidation
00008745_013.png,Effusion
00008745_026.png,Consolidation
00008745_034.png,Pneumonia
00008745_037.png,Atelectasis
00008746_000.png,Mass
00008748_003.png,Effusion
00008748_004.png,Effusion
00008748_006.png,Pneumothorax
00008748_007.png,Pneumothorax
00008748_008.png,Pleural_Thickening
00008748_009.png,Effusion
00008748_010.png,Effusion
00008748_012.png,Pleural_Thickening
00008748_013.png,Pleural_Thickening
00008760_004.png,Effusion
00008760_006.png,Effusion
00008760_008.png,Effusion
00008760_010.png,Effusion
00008760_012.png,Effusion
00008760_013.png,Effusion
00008760_014.png,Effusion
00008760_015.png,Effusion
00008760_016.png,Effusion
00008760_017.png,Effusion
00008760_018.png,Atelectasis
00008760_020.png,Effusion
00008763_004.png,Mass
00008767_003.png,Atelectasis
00008770_001.png,Pneumothorax
00008773_000.png,Consolidation
00008774_000.png,Effusion
00008777_001.png,Effusion
00008777_002.png,Effusion
00008777_004.png,Effusion
00008777_005.png,Effusion
00008777_006.png,Mass
00008791_000.png,Atelectasis
00008791_001.png,Atelectasis
00008791_004.png,Effusion
00008793_000.png,Atelectasis
00008793_006.png,Consolidation
00008793_007.png,Consolidation
00008800_002.png,Atelectasis
00008803_001.png,Atelectasis
00008806_001.png,Fibrosis
00008806_004.png,Consolidation
00008807_000.png,Mass
00008807_004.png,Effusion
00008814_000.png,Effusion
00008814_005.png,Pneumothorax
00008814_006.png,Pneumothorax
00008815_000.png,Pneumothorax
00008815_005.png,Effusion
00008817_000.png,Pleural_Thickening
00008817_002.png,Effusion
00008822_000.png,Atelectasis
00008822_002.png,Mass
00008824_006.png,Atelectasis
00008829_000.png,Mass
00008837_000.png,Atelectasis
00008837_001.png,Atelectasis
00008841_004.png,Atelectasis
00008841_019.png,Pneumothorax
00008841_029.png,Effusion
00008841_034.png,Pneumothorax
00008841_038.png,Pneumothorax
00008841_045.png,Effusion
00008841_047.png,Mass
00008841_051.png,Mass
00008841_054.png,Pneumothorax
00008841_061.png,Effusion
00008846_001.png,Consolidation
00008846_006.png,Atelectasis
00008850_004.png,Effusion
00008850_009.png,Effusion
00008850_010.png,Consolidation
00008853_000.png,Atelectasis
00008854_001.png,Consolidation
00008856_000.png,Atelectasis
00008856_001.png,Atelectasis
00008857_000.png,Mass
00008858_004.png,Consolidation
00008858_007.png,Effusion
00008864_000.png,Pleural_Thickening
00008864_004.png,Pneumothorax
00008864_005.png,Pleural_Thickening
00008864_006.png,Pleural_Thickening
00008864_007.png,Fibrosis
00008865_002.png,Atelectasis
00008866_004.png,Pneumothorax
00008875_007.png,Atelectasis
00008875_018.png,Effusion
00008875_022.png,Edema
00008877_001.png,Atelectasis
00008881_000.png,Fibrosis
00008881_001.png,Mass
00008883_001.png,Consolidation
00008885_002.png,Effusion
00008885_004.png,Effusion
00008886_000.png,Pleural_Thickening
00008888_005.png,Atelectasis
00008888_007.png,Edema
00008888_019.png,Consolidation
00008888_034.png,Mass
00008888_035.png,Mass
00008888_039.png,Atelectasis
00008888_041.png,Pneumothorax
00008888_050.png,Effusion
00008888_051.png,Effusion
00008892_007.png,Atelectasis
00008892_008.png,Mass
00008894_000.png,Atelectasis
00008897_001.png,Atelectasis
00008899_007.png,Atelectasis
00008903_002.png,Fibrosis
00008903_006.png,Atelectasis
00008904_000.png,Atelectasis
00008905_000.png,Effusion
00008907_000.png,Mass
00008909_000.png,Atelectasis
00008910_000.png,Effusion
00008919_001.png,Pneumothorax
00008919_003.png,Pneumothorax
00008919_004.png,Pneumothorax
00008922_017.png,Atelectasis
00008922_018.png,Atelectasis
00008922_021.png,Atelectasis
00008922_024.png,Consolidation
00008922_025.png,Consolidation
00008924_000.png,Mass
00008924_001.png,Mass
00008924_006.png,Atelectasis
00008924_007.png,Pleural_Thickening
00008926_001.png,Atelectasis
00008933_000.png,Atelectasis
00008943_001.png,Mass
00008943_002.png,Mass
00008943_008.png,Mass
00008947_002.png,Pleural_Thickening
00008947_004.png,Pleural_Thickening
00008960_000.png,Pleural_Thickening
00008962_001.png,Consolidation
00008962_002.png,Effusion
00008964_003.png,Mass
00008964_004.png,Effusion
00008964_007.png,Pleural_Thickening
00008970_002.png,Pneumothorax
00008980_000.png,Atelectasis
00008981_002.png,Fibrosis
00008981_003.png,Fibrosis
00008982_000.png,Atelectasis
00008986_000.png,Mass
00009001_002.png,Pleural_Thickening
00009010_000.png,Mass
00009012_005.png,Atelectasis
00009012_006.png,Atelectasis
00009015_001.png,Effusion
00009018_005.png,Atelectasis
00009021_004.png,Atelectasis
00009021_012.png,Fibrosis
00009021_014.png,Pleural_Thickening
00009022_000.png,Mass
00009022_001.png,Mass
00009023_000.png,Mass
00009030_006.png,Consolidation
00009031_000.png,Atelectasis
00009033_000.png,Mass
00009034_004.png,Effusion
00009045_002.png,Pneumothorax
00009048_000.png,Pleural_Thickening
00009048_001.png,Pleural_Thickening
00009048_002.png,Pneumonia
00009058_003.png,Atelectasis
00009060_000.png,Atelectasis
00009073_003.png,Effusion
00009081_000.png,Pneumonia
00009082_002.png,Atelectasis
00009082_010.png,Atelectasis
00009082_012.png,Effusion
00009082_013.png,Atelectasis
00009083_000.png,Atelectasis
00009083_002.png,Atelectasis
00009083_003.png,Consolidation
00009083_004.png,Consolidation
00009084_000.png,Pleural_Thickening
00009087_003.png,Atelectasis
00009093_000.png,Mass
00009093_002.png,Mass
00009093_004.png,Mass
00009098_006.png,Atelectasis
00009100_003.png,Atelectasis
00009105_004.png,Atelectasis
00009105_006.png,Atelectasis
00009105_008.png,Atelectasis
00009106_000.png,Effusion
00009107_000.png,Atelectasis
00009107_002.png,Atelectasis
00009110_003.png,Atelectasis
00009113_000.png,Mass
00009114_008.png,Effusion
00009117_000.png,Atelectasis
00009118_000.png,Atelectasis
00009119_000.png,Pneumothorax
00009119_003.png,Pneumothorax
00009122_000.png,Mass
00009136_000.png,Atelectasis
00009138_014.png,Pleural_Thickening
00009138_015.png,Pleural_Thickening
00009138_016.png,Pleural_Thickening
00009138_017.png,Atelectasis
00009138_020.png,Pleural_Thickening
00009139_000.png,Pleural_Thickening
00009142_000.png,Mass
00009142_001.png,Mass
00009142_003.png,Atelectasis
00009144_000.png,Effusion
00009149_002.png,Pneumothorax
00009166_001.png,Pleural_Thickening
00009166_002.png,Pleural_Thickening
00009166_003.png,Pneumothorax
00009166_004.png,Pneumothorax
00009166_005.png,Pleural_Thickening
00009166_007.png,Fibrosis
00009166_011.png,Pleural_Thickening
00009166_012.png,Fibrosis
00009166_013.png,Fibrosis
00009166_014.png,Pleural_Thickening
00009166_015.png,Atelectasis
00009166_017.png,Pleural_Thickening
00009167_000.png,Atelectasis
00009170_004.png,Atelectasis
00009171_000.png,Effusion
00009182_006.png,Atelectasis
00009183_001.png,Mass
00009185_003.png,Mass
00009188_005.png,Effusion
00009189_004.png,Effusion
00009198_001.png,Mass
00009202_004.png,Effusion
00009206_001.png,Pneumothorax
00009212_002.png,Consolidation
00009218_004.png,Effusion
00009218_005.png,Effusion
00009218_006.png,Effusion
00009218_007.png,Effusion
00009218_008.png,Effusion
00009218_009.png,Consolidation
00009218_010.png,Consolidation
00009218_012.png,Pneumothorax
00009218_014.png,Pneumothorax
00009218_020.png,Atelectasis
00009218_021.png,Atelectasis
00009218_022.png,Atelectasis
00009218_025.png,Effusion
00009218_028.png,Atelectasis
00009218_035.png,Effusion
00009218_036.png,Effusion
00009218_038.png,Effusion
00009229_003.png,Pneumonia
00009229_014.png,Atelectasis
00009231_008.png,Pneumothorax
00009231_012.png,Mass
00009237_006.png,Mass
00009237_007.png,Mass
00009237_008.png,Mass
00009237_011.png,Pleural_Thickening
00009237_014.png,Atelectasis
00009237_016.png,Pneumothorax
00009237_017.png,Pneumothorax
00009237_018.png,Pneumothorax
00009237_027.png,Mass
00009239_001.png,Fibrosis
00009239_002.png,Fibrosis
00009239_009.png,Pneumothorax
00009247_001.png,Mass
00009254_002.png,Atelectasis
00009256_005.png,Atelectasis
00009256_006.png,Atelectasis
00009257_002.png,Atelectasis
00009261_002.png,Mass
00009273_003.png,Mass
00009275_000.png,Effusion
00009278_000.png,Atelectasis
00009290_000.png,Mass
00009297_011.png,Effusion
00009297_013.png,Effusion
00009297_014.png,Effusion
00009301_000.png,Effusion
00009301_001.png,Atelectasis
00009301_004.png,Atelectasis
00009305_001.png,Mass
00009305_002.png,Pneumonia
00009319_000.png,Fibrosis
00009321_007.png,Effusion
00009321_008.png,Effusion
00009323_005.png,Pneumonia
00009324_000.png,Effusion
00009324_001.png,Atelectasis
00009325_003.png,Pneumothorax
00009325_004.png,Pneumothorax
00009325_005.png,Pneumothorax
00009325_006.png,Atelectasis
00009326_000.png,Effusion
00009327_004.png,Effusion
00009327_005.png,Effusion
00009327_006.png,Effusion
00009329_000.png,Fibrosis
00009331_002.png,Effusion
00009333_005.png,Effusion
00009336_007.png,Atelectasis
00009337_000.png,Mass
00009342_003.png,Atelectasis
00009342_004.png,Atelectasis
00009342_006.png,Atelectasis
00009349_008.png,Atelectasis
00009349_015.png,Pneumothorax
00009349_016.png,Pneumothorax
00009349_017.png,Pneumothorax
00009349_021.png,Pneumothorax
00009349_022.png,Mass
00009349_024.png,Pneumothorax
00009349_026.png,Pneumothorax
00009349_038.png,Pleural_Thickening
00009349_039.png,Mass
00009349_040.png,Mass
00009349_041.png,Mass
00009350_004.png,Pneumothorax
00009352_000.png,Atelectasis
00009354_000.png,Pleural_Thickening
00009355_001.png,Atelectasis
00009356_000.png,Atelectasis
00009356_002.png,Atelectasis
00009356_004.png,Atelectasis
00009358_001.png,Pleural_Thickening
00009358_002.png,Effusion
00009358_003.png,Effusion
00009359_000.png,Effusion
00009361_002.png,Effusion
00009361_012.png,Effusion
00009365_005.png,Effusion
00009365_006.png,Effusion
00009365_007.png,Consolidation
00009365_009.png,Atelectasis
00009365_011.png,Atelectasis
00009365_013.png,Consolidation
00009365_014.png,Consolidation
00009365_015.png,Atelectasis
00009365_016.png,Effusion
00009365_017.png,Effusion
00009365_020.png,Consolidation
00009365_023.png,Effusion
00009365_024.png,Effusion
00009365_025.png,Effusion
00009365_026.png,Consolidation
00009365_032.png,Effusion
00009367_003.png,Effusion
00009367_004.png,Effusion
00009368_003.png,Pneumothorax
00009368_012.png,Pneumothorax
00009374_000.png,Mass
00009376_000.png,Pleural_Thickening
00009378_005.png,Effusion
00009378_009.png,Pleural_Thickening
00009378_014.png,Effusion
00009380_003.png,Atelectasis
00009380_006.png,Atelectasis
00009380_008.png,Atelectasis
00009386_006.png,Effusion
00009390_001.png,Atelectasis
00009396_000.png,Pleural_Thickening
00009396_003.png,Pleural_Thickening
00009397_015.png,Mass
00009397_016.png,Mass
00009401_002.png,Effusion
00009403_004.png,Pneumothorax
00009409_004.png,Atelectasis
00009415_000.png,Atelectasis
00009421_000.png,Mass
00009421_003.png,Mass
00009423_000.png,Effusion
00009425_005.png,Atelectasis
00009426_003.png,Effusion
00009426_004.png,Mass
00009426_005.png,Effusion
00009431_005.png,Mass
00009432_002.png,Atelectasis
00009432_003.png,Pleural_Thickening
00009437_003.png,Pneumothorax
00009437_009.png,Effusion
00009437_013.png,Consolidation
00009445_000.png,Fibrosis
00009445_004.png,Fibrosis
00009445_005.png,Pleural_Thickening
00009446_005.png,Mass
00009451_001.png,Atelectasis
00009451_003.png,Atelectasis
00009453_001.png,Pneumothorax
00009456_000.png,Mass
00009457_003.png,Effusion
00009464_000.png,Pneumothorax
00009465_002.png,Effusion
00009465_003.png,Atelectasis
00009468_000.png,Pleural_Thickening
00009481_000.png,Atelectasis
00009485_001.png,Mass
00009485_002.png,Mass
00009485_004.png,Mass
00009486_000.png,Pleural_Thickening
00009488_000.png,Pleural_Thickening
00009488_002.png,Atelectasis
00009492_000.png,Effusion
00009493_000.png,Pleural_Thickening
00009493_003.png,Effusion
00009508_001.png,Mass
00009508_002.png,Pneumothorax
00009508_005.png,Atelectasis
00009513_000.png,Effusion
00009518_000.png,Mass
00009520_004.png,Atelectasis
00009523_003.png,Effusion
00009523_004.png,Effusion
00009523_012.png,Effusion
00009525_001.png,Atelectasis
00009525_003.png,Effusion
00009529_000.png,Atelectasis
00009530_003.png,Atelectasis
00009534_000.png,Atelectasis
00009535_000.png,Effusion
00009535_002.png,Effusion
00009547_002.png,Atelectasis
00009558_000.png,Atelectasis
00009562_000.png,Atelectasis
00009562_003.png,Atelectasis
00009563_000.png,Pleural_Thickening
00009568_000.png,Atelectasis
00009571_001.png,Effusion
00009571_003.png,Pneumothorax
00009574_016.png,Atelectasis
00009574_017.png,Atelectasis
00009574_018.png,Atelectasis
00009574_019.png,Atelectasis
00009574_023.png,Atelectasis
00009574_026.png,Edema
00009576_000.png,Atelectasis
00009576_001.png,Atelectasis
00009579_000.png,Effusion
00009580_001.png,Mass
00009584_008.png,Mass
00009587_000.png,Mass
00009592_001.png,Mass
00009595_008.png,Effusion
00009595_013.png,Effusion
00009595_014.png,Effusion
00009600_010.png,Effusion
00009600_015.png,Atelectasis
00009600_023.png,Atelectasis
00009602_001.png,Atelectasis
00009604_001.png,Mass
00009604_002.png,Mass
00009604_003.png,Mass
00009604_006.png,Mass
00009606_000.png,Atelectasis
00009606_001.png,Atelectasis
00009606_003.png,Atelectasis
00009606_004.png,Pneumothorax
00009606_005.png,Pneumothorax
00009606_011.png,Pleural_Thickening
00009606_012.png,Atelectasis
00009607_000.png,Effusion
00009608_011.png,Effusion
00009608_012.png,Effusion
00009608_014.png,Effusion
00009608_028.png,Effusion
00009608_032.png,Mass
00009608_038.png,Mass
00009608_041.png,Pleural_Thickening
00009608_050.png,Pleural_Thickening
00009608_051.png,Pleural_Thickening
00009609_003.png,Atelectasis
00009611_003.png,Atelectasis
00009613_002.png,Consolidation
00009618_000.png,Mass
00009619_000.png,Atelectasis
00009620_000.png,Atelectasis
00009621_000.png,Atelectasis
00009621_001.png,Atelectasis
00009628_000.png,Effusion
00009628_004.png,Effusion
00009628_006.png,Effusion
00009628_008.png,Effusion
00009628_009.png,Effusion
00009628_010.png,Effusion
00009633_000.png,Effusion
00009636_000.png,Effusion
00009637_001.png,Fibrosis
00009638_015.png,Atelectasis
00009640_001.png,Atelectasis
00009640_002.png,Mass
00009640_006.png,Atelectasis
00009640_007.png,Atelectasis
00009641_001.png,Pleural_Thickening
00009641_005.png,Effusion
00009641_006.png,Consolidation
00009641_010.png,Effusion
00009641_013.png,Effusion
00009644_017.png,Effusion
00009644_033.png,Effusion
00009647_004.png,Effusion
00009647_005.png,Effusion
00009653_003.png,Mass
00009654_000.png,Mass
00009655_000.png,Effusion
00009659_007.png,Effusion
00009659_008.png,Effusion
00009665_005.png,Effusion
00009667_008.png,Effusion
00009669_005.png,Atelectasis
00009669_006.png,Fibrosis
00009671_000.png,Mass
00009671_004.png,Mass
00009673_001.png,Pleural_Thickening
00009676_002.png,Pleural_Thickening
00009683_000.png,Mass
00009689_015.png,Consolidation
00009696_000.png,Pneumothorax
00009698_004.png,Mass
00009702_000.png,Mass
00009702_004.png,Consolidation
00009702_007.png,Effusion
00009703_002.png,Atelectasis
00009703_003.png,Atelectasis
00009703_004.png,Atelectasis
00009709_001.png,Mass
00009709_004.png,Atelectasis
00009709_010.png,Effusion
00009710_004.png,Atelectasis
00009710_005.png,Atelectasis
00009710_010.png,Atelectasis
00009712_000.png,Atelectasis
00009720_001.png,Pleural_Thickening
00009727_001.png,Atelectasis
00009727_005.png,Atelectasis
00009727_016.png,Consolidation
00009727_021.png,Consolidation
00009727_039.png,Consolidation
00009727_041.png,Consolidation
00009729_000.png,Atelectasis
00009729_001.png,Effusion
00009736_002.png,Atelectasis
00009736_006.png,Atelectasis
00009736_014.png,Pneumothorax
00009736_016.png,Pneumothorax
00009739_000.png,Effusion
00009749_001.png,Atelectasis
00009755_001.png,Pneumothorax
00009764_000.png,Mass
00009764_001.png,Mass
00009764_002.png,Mass
00009764_003.png,Mass
00009764_005.png,Mass
00009766_002.png,Mass
00009768_001.png,Atelectasis
00009773_000.png,Fibrosis
00009779_001.png,Atelectasis
00009786_000.png,Pneumothorax
00009789_000.png,Atelectasis
00009795_000.png,Mass
00009796_000.png,Mass
00009798_002.png,Effusion
00009798_005.png,Atelectasis
00009798_016.png,Pneumonia
00009798_020.png,Atelectasis
00009805_002.png,Pleural_Thickening
00009815_000.png,Fibrosis
00009817_001.png,Pleural_Thickening
00009818_000.png,Effusion
00009818_001.png,Atelectasis
00009818_002.png,Atelectasis
00009827_007.png,Atelectasis
00009835_000.png,Atelectasis
00009843_000.png,Mass
00009845_000.png,Mass
00009845_001.png,Mass
00009845_009.png,Pneumothorax
00009845_010.png,Pneumothorax
00009845_011.png,Pneumothorax
00009845_012.png,Pneumothorax
00009845_024.png,Pleural_Thickening
00009845_029.png,Pleural_Thickening
00009845_033.png,Atelectasis
00009845_036.png,Atelectasis
00009845_037.png,Effusion
00009845_040.png,Effusion
00009845_043.png,Effusion
00009845_050.png,Effusion
00009845_052.png,Effusion
00009845_054.png,Pneumothorax
00009845_055.png,Effusion
00009846_002.png,Effusion
00009848_000.png,Mass
00009850_003.png,Atelectasis
00009857_000.png,Atelectasis
00009858_000.png,Atelectasis
00009862_001.png,Atelectasis
00009863_041.png,Pneumothorax
00009863_044.png,Pneumothorax
00009863_055.png,Pneumothorax
00009863_056.png,Pneumothorax
00009863_058.png,Pneumonia
00009863_059.png,Pneumonia
00009866_001.png,Pneumothorax
00009866_003.png,Pneumothorax
00009867_015.png,Effusion
00009873_004.png,Pneumothorax
00009876_002.png,Edema
00009882_001.png,Pleural_Thickening
00009889_012.png,Atelectasis
00009889_015.png,Pneumothorax
00009889_016.png,Pneumothorax
00009889_019.png,Pneumothorax
00009889_024.png,Mass
00009889_028.png,Pneumothorax
00009889_029.png,Pneumothorax
00009889_030.png,Pneumothorax
00009889_033.png,Pneumothorax
00009889_034.png,Pneumothorax
